Bread,Cookies,Bananas,Carrots,Apples,Brioche,Jam,Cheese,Cola,Chicken
Pineapple,Donuts,Water,Olive Oil,,,,,,
Salt,Chicken,Bread,,,,,,,
Donuts,Mushrooms,,,,,,,,
Donuts,Water,Eggs,Chilli Pepper,,,,,,
Oignons,Donuts,,,,,,,,
Cola,,,,,,,,,
Muffins,,,,,,,,,
Butter,Milk,,,,,,,,
Cookies,,,,,,,,,
Chocolate,,,,,,,,,
Donuts,Water,Eggs,Olive Oil,Chocolate,Chicken,,,,
Bread,Oignons,Pepper,Donuts,Limonade,,,,,
Vanilla,Fish,Salt,Water,Juice,Jam,Sugar,,,
Sugar,Eggs,Cola,Bread,,,,,,
Cheese,Salmon,Limonade,Juice,Corn,Tomatoes,,,,
Dorritos,Bread,Chips,Tomatoes,Milk,Corn,Meat,,,
Oignons,Cake,Olive Oil,Sugar,Eggs,,,,,
Donuts,Limonade,,,,,,,,
Chocolate,Milk,Cookies,Eggs,Bananas,Oranges,,,,
Juice,Bananas,,,,,,,,
Water,,,,,,,,,
Eggs,,,,,,,,,
Chicken,,,,,,,,,
Cake,,,,,,,,,
Cake,Limonade,Chips,Water,,,,,,
Water,Pie,Corn,,,,,,,
Juice,,,,,,,,,
Chocolate,Juice,,,,,,,,
Oignons,Donuts,Eggs,,,,,,,
Tomatoes,,,,,,,,,
Chocolate,Cookies,,,,,,,,
Sugar,,,,,,,,,
Bread,Butter,Chicken,Salmon,,,,,,
Chocolate,Cookies,Donuts,,,,,,,
Pepper,Donuts,Cake,Chocolate,Juice,Bread,,,,
Bananas,Water,Mushrooms,Juice,,,,,,
Oignons,Donuts,Water,Meat,Eggs,Mushrooms,Olive Oil,Limonade,Chips,Chicken
Garlic,Oignons,Croissant,Pepper,Donuts,Salmon,Juice,,,
Juice,,,,,,,,,
Limonade,Chicken,,,,,,,,
Eggs,Pepper,Chocolate,,,,,,,
Dorritos,Oignons,Salt,Donuts,Water,Salmon,Eggs,Olive Oil,Limonade,
Juice,Cookies,Soda,Chicken,Bread,Fish,,,,
Vanilla,Fish,Donuts,Muffins,Pineapple,,,,,
Oignons,Croissant,Donuts,Eggs,Chicken,,,,,
Dorritos,Muffins,Chicken,Chilli Pepper,,,,,,
Cake,Jam,Water,Muffins,Corn,Tomatoes,Cola,,,
Vanilla,Donuts,Croissant,Milk,Olive Oil,Salmon,Eggs,Chips,,
Chocolate,Juice,Tomatoes,,,,,,,
Oignons,Donuts,Jam,Garlic,Water,Pineapple,Apples,Chocolate,,
Pie,Chocolate,,,,,,,,
Milk,Eggs,,,,,,,,
Chilli Pepper,,,,,,,,,
Vanilla,,,,,,,,,
Limonade,,,,,,,,,
Chicken,Chips,,,,,,,,
Oignons,Croissant,,,,,,,,
Water,Pineapple,Pepper,,,,,,,
Butter,Eggs,Cake,Cola,,,,,,
Butter,Vanilla,Muffins,Cola,Croissant,Salmon,Eggs,Brioche,Chicken,Snack
Donuts,Water,Chicken,,,,,,,
Butter,Croissant,Carrots,Juice,Garlic,,,,,
Water,Eggs,Fish,,,,,,,
Butter,Olive Oil,Chips,,,,,,,
Donuts,Tomatoes,,,,,,,,
Chocolate,Limonade,,,,,,,,
Dorritos,Pepper,Water,Chocolate,Eggs,Cake,Carrots,Chicken,,
Chocolate,,,,,,,,,
Donuts,Olive Oil,Cheese,Sugar,,,,,,
Salt,Water,Croissant,Apples,Cookies,,,,,
Salt,Bread,Donuts,,,,,,,
Limonade,,,,,,,,,
Water,Chicken,Juice,Corn,,,,,,
Muffins,,,,,,,,,
Cake,Chocolate,,,,,,,,
Fish,Tomatoes,Water,Croissant,Bananas,Meat,Olive Oil,,,
Butter,Juice,,,,,,,,
Vanilla,Butter,Oignons,Croissant,Sugar,Eggs,Chilli Pepper,Apples,Juice,Bread
Chicken,,,,,,,,,
Chocolate,Chicken,Bread,,,,,,,
Pineapple,Donuts,Water,Carrots,Chocolate,Juice,,,,
Bananas,Snack,,,,,,,,
Donuts,Jam,Butter,Chocolate,,,,,,
Snack,Eggs,Juice,,,,,,,
Fish,Chilli Pepper,Cola,,,,,,,
Cola,,,,,,,,,
Pepper,Juice,Tomatoes,Limonade,,,,,,
Water,Chicken,Limonade,,,,,,,
Eggs,Cake,Mushrooms,,,,,,,
Chicken,,,,,,,,,
Limonade,Chicken,,,,,,,,
Bread,Donuts,Juice,,,,,,,
Dorritos,Donuts,Salmon,Chicken,,,,,,
Donuts,Limonade,,,,,,,,
Juice,Chips,,,,,,,,
Water,Bananas,Chocolate,,,,,,,
Tomatoes,Juice,Limonade,,,,,,,
Chicken,Juice,,,,,,,,
Oignons,Tomatoes,Eggs,Limonade,Corn,Snack,,,,
Croissant,Meat,Cake,Apples,Pineapple,Chocolate,Oranges,Juice,Corn,Chicken
Juice,Oranges,,,,,,,,
Water,Croissant,,,,,,,,
Oignons,Donuts,Milk,Chocolate,,,,,,
Pineapple,Pepper,,,,,,,,
Pepper,Chicken,Water,,,,,,,
Sugar,,,,,,,,,
Limonade,Chips,Chicken,Snack,,,,,,
Juice,,,,,,,,,
Water,,,,,,,,,
Chicken,,,,,,,,,
Dorritos,Oignons,Cake,Jam,Water,Fish,Milk,Meat,,
Donuts,Milk,,,,,,,,
Milk,Chocolate,Oranges,,,,,,,
Meat,,,,,,,,,
Chocolate,Snack,,,,,,,,
Bread,Cake,Donuts,Meat,Garlic,Corn,Chicken,,,
Salt,Croissant,Donuts,Water,Eggs,,,,,
Jam,Garlic,,,,,,,,
Donuts,Olive Oil,,,,,,,,
Juice,,,,,,,,,
Water,Milk,Meat,Olive Oil,Chocolate,Corn,Tomatoes,,,
Pie,Milk,,,,,,,,
Bread,Cake,Eggs,Juice,,,,,,
Juice,,,,,,,,,
Carrots,,,,,,,,,
Juice,,,,,,,,,
Oignons,Water,Snack,Pineapple,Apples,Limonade,,,,
Juice,Carrots,,,,,,,,
Pineapple,Chocolate,Juice,Pepper,,,,,,
Limonade,Bananas,Chocolate,,,,,,,
Oignons,Croissant,Water,Salmon,Pineapple,Garlic,Limonade,Mushrooms,Chocolate,
Dorritos,Tomatoes,Water,Meat,,,,,,
Bread,Chocolate,Meat,,,,,,,
Butter,,,,,,,,,
Butter,Eggs,,,,,,,,
Butter,Oignons,Tomatoes,Croissant,Pie,Water,Sugar,Eggs,Chicken,Bread
Donuts,,,,,,,,,
Milk,Corn,Fish,,,,,,,
Vanilla,Water,Milk,Pepper,Mushrooms,Chocolate,Juice,,,
Water,,,,,,,,,
Tomatoes,Water,Croissant,Cake,Chocolate,,,,,
Water,,,,,,,,,
Croissant,Donuts,,,,,,,,
Pepper,Corn,,,,,,,,
Vanilla,,,,,,,,,
Salt,Sugar,,,,,,,,
Snack,,,,,,,,,
Eggs,Juice,Fish,,,,,,,
Cookies,,,,,,,,,
Cookies,,,,,,,,,
Donuts,Croissant,Carrots,Meat,Juice,Chicken,Pie,Soda,,
Cookies,,,,,,,,,
Croissant,Olive Oil,Eggs,Soda,Corn,,,,,
Chocolate,Corn,Fish,,,,,,,
Donuts,Water,Milk,Sugar,Chocolate,Juice,,,,
Water,,,,,,,,,
Oignons,Meat,Pie,Water,Croissant,Milk,Olive Oil,Cookies,,
Vanilla,Eggs,,,,,,,,
Juice,,,,,,,,,
Corn,Cheese,,,,,,,,
Tomatoes,Water,Chocolate,Snack,,,,,,
Salmon,Chicken,Soda,Bananas,Bread,Fish,,,,
Snack,,,,,,,,,
Salt,Croissant,Donuts,Sugar,Chips,Water,Olive Oil,Chicken,,
Croissant,Donuts,Water,Milk,Corn,Juice,,,,
Cookies,,,,,,,,,
Salmon,Chicken,,,,,,,,
Cookies,,,,,,,,,
Fish,,,,,,,,,
Eggs,,,,,,,,,
Salt,Butter,Tomatoes,,,,,,,
Tomatoes,Water,Croissant,Carrots,,,,,,
Cookies,,,,,,,,,
Jam,Croissant,Salmon,Sugar,Juice,,,,,
Croissant,Jam,Chocolate,Olive Oil,Eggs,,,,,
Bread,Salmon,Eggs,Cookies,Tomatoes,,,,,
Tomatoes,Pepper,,,,,,,,
Butter,Water,Eggs,Olive Oil,Garlic,Chicken,,,,
Water,Mushrooms,,,,,,,,
Dorritos,Oignons,Water,Croissant,Milk,Brioche,,,,
Chocolate,Cake,,,,,,,,
Vanilla,Salt,Oranges,,,,,,,
Cola,,,,,,,,,
Olive Oil,Cake,Cola,,,,,,,
Croissant,Pepper,,,,,,,,
Eggs,Juice,,,,,,,,
Donuts,Chicken,Mushrooms,,,,,,,
Water,Chilli Pepper,Pepper,Cake,Juice,,,,,
Butter,Vanilla,Oignons,Croissant,Water,Milk,Eggs,Cake,Snack,
Limonade,Cheese,,,,,,,,
Fish,Eggs,Juice,,,,,,,
Cookies,,,,,,,,,
Cookies,,,,,,,,,
Cookies,,,,,,,,,
Tomatoes,Water,Cola,,,,,,,
Dorritos,Tomatoes,Donuts,Water,Croissant,Pineapple,Chicken,Chocolate,Juice,
Chips,,,,,,,,,
Oignons,Salt,Bread,Water,Chilli Pepper,Chips,,,,
Vanilla,Pineapple,Donuts,Water,Milk,Eggs,Juice,Chicken,Sugar,Fish
Juice,,,,,,,,,
Oignons,Croissant,Milk,Eggs,Pepper,Chocolate,Chicken,Garlic,,
Donuts,,,,,,,,,
Oignons,Bread,Croissant,Eggs,Water,Olive Oil,Cola,Chips,Fish,
Pineapple,Dorritos,Oignons,Bread,Croissant,Donuts,Water,Carrots,,
Pineapple,Salt,Croissant,Jam,Water,Chocolate,Fish,,,
Chocolate,Juice,Mushrooms,Cheese,Fish,,,,,
Eggs,,,,,,,,,
Cake,Cookies,,,,,,,,
Dorritos,Water,Cake,Corn,,,,,,
Tomatoes,Cookies,Cake,Juice,Fish,,,,,
Jam,Bread,Oignons,Milk,Butter,Salmon,Eggs,Chocolate,,
Oignons,Bread,Cake,Pepper,Chicken,Limonade,Pie,,,
Eggs,Corn,,,,,,,,
Bread,Oignons,Pie,Water,Chocolate,Croissant,Olive Oil,Salmon,Dorritos,Juice
Pineapple,Oignons,Pie,Salt,Apples,Eggs,Brioche,Chilli Pepper,Water,Limonade
Snack,Cake,Chocolate,,,,,,,
Oignons,Bread,Donuts,Eggs,,,,,,
Fish,Water,Pineapple,Olive Oil,,,,,,
Salt,Water,Muffins,Salmon,Bread,Chilli Pepper,Cola,Limonade,Chicken,
Oignons,Bread,Water,Sugar,Eggs,Cake,Chips,Butter,Corn,
Croissant,Water,Chips,,,,,,,
Bread,Oignons,Jam,Donuts,Salmon,Muffins,Corn,Chips,Carrots,Soda
Milk,Chocolate,,,,,,,,
Oignons,Croissant,Donuts,Olive Oil,Pepper,Cola,Cheese,,,
Butter,Croissant,Fish,,,,,,,
Oignons,Donuts,Water,Pepper,Cake,Tomatoes,Limonade,,,
Limonade,,,,,,,,,
Cookies,,,,,,,,,
Eggs,Cookies,,,,,,,,
Donuts,Eggs,Pineapple,Chocolate,Water,Juice,Pepper,Sugar,Snack,
Salt,Donuts,Milk,Eggs,Chocolate,,,,,
Butter,Vanilla,Sugar,Juice,Bananas,Limonade,,,,
Chicken,,,,,,,,,
Oignons,Sugar,Eggs,Cake,,,,,,
Juice,,,,,,,,,
Butter,Croissant,Pepper,Donuts,Pineapple,Cookies,,,,
Chocolate,Mushrooms,Pie,Olive Oil,Bread,Juice,Cookies,Salt,Snack,Tomatoes
Limonade,Juice,,,,,,,,
Water,,,,,,,,,
Olive Oil,,,,,,,,,
Oignons,Donuts,,,,,,,,
Pineapple,Donuts,,,,,,,,
Chicken,Chocolate,Cookies,,,,,,,
Fish,,,,,,,,,
Eggs,Cake,Fish,,,,,,,
Bread,Donuts,Water,Croissant,Milk,Oranges,Corn,Cheese,,
Water,Eggs,Chips,,,,,,,
Butter,Bread,Meat,Cookies,Eggs,Carrots,Limonade,,,
Fish,Donuts,Chocolate,Olive Oil,Chicken,Juice,,,,
Butter,Bread,Chicken,Tomatoes,,,,,,
Vanilla,Pepper,Croissant,Milk,Sugar,Limonade,,,,
Sugar,,,,,,,,,
Water,Sugar,Eggs,Juice,,,,,,
Eggs,Chicken,Fish,,,,,,,
Water,Cookies,Chocolate,,,,,,,
Vanilla,Croissant,Donuts,Eggs,Juice,,,,,
Croissant,Meat,Milk,Snack,,,,,,
Chocolate,,,,,,,,,
Oignons,,,,,,,,,
Butter,Salt,Water,Eggs,Oranges,,,,,
Vanilla,Pineapple,Oignons,Tomatoes,Cake,Chicken,Limonade,Soda,Pepper,
Dorritos,Water,Olive Oil,Snack,,,,,,
Milk,Cake,Limonade,,,,,,,
Water,Cookies,Olive Oil,Mushrooms,Chips,Oranges,Limonade,,,
Butter,Fish,Cookies,Milk,Eggs,Cake,Water,Chicken,Juice,Corn
Oignons,Water,Pepper,Vanilla,Fish,,,,,
Tomatoes,Donuts,Meat,Chicken,Eggs,,,,,
Vanilla,Water,Eggs,Limonade,Sugar,,,,,
Cake,Limonade,,,,,,,,
Chocolate,Oignons,Vanilla,,,,,,,
Croissant,Donuts,Water,Cookies,Salmon,Milk,Apples,Sugar,,
Water,Carrots,Eggs,,,,,,,
Chips,,,,,,,,,
Eggs,Cola,,,,,,,,
Chilli Pepper,,,,,,,,,
Milk,Cheese,Cookies,Meat,Mushrooms,,,,,
Oignons,Croissant,Cookies,Eggs,Juice,,,,,
Oignons,,,,,,,,,
Croissant,Butter,Chips,,,,,,,
Oignons,Cake,Pepper,Eggs,,,,,,
Water,Pepper,Apples,Olive Oil,Chocolate,Bread,Fish,,,
Dorritos,Butter,Chocolate,Juice,Cookies,,,,,
Donuts,Croissant,Milk,Garlic,Olive Oil,Mushrooms,Chicken,,,
Eggs,Juice,Corn,Cookies,Oranges,Cheese,Limonade,,,
Butter,Tomatoes,Water,Eggs,Chips,,,,,
Milk,Chicken,Fish,Limonade,,,,,,
Water,Croissant,Cookies,Mushrooms,Limonade,,,,,
Chocolate,Snack,,,,,,,,
Butter,Oignons,Chocolate,,,,,,,
Eggs,Juice,Limonade,,,,,,,
Water,Cake,Chocolate,Chicken,,,,,,
Eggs,,,,,,,,,
Chocolate,Pepper,Donuts,Water,Cheese,Juice,Mushrooms,,,
Oignons,Pepper,Water,Chocolate,Oranges,,,,,
Vanilla,Butter,Donuts,Milk,Pepper,Water,Chicken,Limonade,,
Vanilla,Donuts,Water,Croissant,Cheese,Juice,Snack,Fish,,
Butter,Apples,Corn,Fish,,,,,,
Eggs,Fish,,,,,,,,
Cookies,,,,,,,,,
Milk,Cola,,,,,,,,
Olive Oil,Cola,,,,,,,,
Eggs,Cookies,,,,,,,,
Eggs,,,,,,,,,
Snack,Eggs,,,,,,,,
Eggs,,,,,,,,,
Eggs,Limonade,,,,,,,,
Chicken,,,,,,,,,
Bread,Croissant,Milk,Cookies,Eggs,Water,Chocolate,,,
Chocolate,Juice,,,,,,,,
Cake,,,,,,,,,
Sugar,Eggs,Cake,Limonade,Soda,,,,,
Oignons,Tomatoes,Croissant,Eggs,Olive Oil,,,,,
Cake,Eggs,Chocolate,Fish,,,,,,
Oignons,Cake,Eggs,Juice,,,,,,
Jam,Cookies,Soda,,,,,,,
Water,Milk,Chicken,Juice,Tomatoes,Bread,,,,
Pineapple,Oignons,Donuts,Water,Chocolate,Sugar,Eggs,,,
Pepper,Water,Chicken,Soda,Chips,Oranges,,,,
Butter,Jam,Donuts,Meat,Brioche,,,,,
Oignons,Eggs,Chicken,,,,,,,
